jd_id,skill,level,value,oatt,high,skill_name,level_name
366,75,13,64.5077896118164,0.125,1,sql,strong
366,98,4,71.35269927978516,0.125,1,python,experience
366,101,4,99.40011596679688,0.125,1,r,experience
366,126,4,139.55953979492188,0.125,1,tableau,experience
366,128,13,160.971435546875,0.125,1,writing,strong
1509,5,4,102.9332275390625,0.3333333432674408,1,dataanalysis,experience
1509,42,12,92.61483001708984,0.3333333432674408,1,excel,specialist
1509,63,2,82.46915435791016,0.3333333432674408,1,interpersonal,excellent
952,4,13,79.13040161132812,0.3333333432674408,1,analytics,strong
952,31,4,65.48574829101562,0.3333333432674408,1,databases,experience
952,42,12,79.72026062011719,0.3333333432674408,1,excel,specialist
888,5,4,80.1730728149414,0.3333333432674408,0,dataanalysis,experience
888,42,12,72.13316345214844,0.3333333432674408,0,excel,specialist
888,86,13,70.93999481201172,0.3333333432674408,0,planning,strong
230,4,13,67.02684783935547,0.1428571492433548,0,analytics,strong
230,5,4,51.39305114746094,0.1428571492433548,0,dataanalysis,experience
230,42,4,68.81025695800781,0.1428571492433548,0,excel,experience
230,64,13,60.94837188720703,0.1428571492433548,0,interpretation,strong
230,86,13,65.15620422363281,0.1428571492433548,0,planning,strong
230,103,14,68.28382873535156,0.1428571492433548,0,reimbursementaccessenvironment,understand
230,126,4,116.61720275878906,0.1428571492433548,0,tableau,experience
1334,5,4,89.94157409667969,0.49999991059303284,1,dataanalysis,experience
1334,127,2,70.7254867553711,0.5000001192092896,1,teamwork,excellent
16,16,13,65.5811538696289,0.25,1,businessintelligence,strong
16,30,4,57.18155288696289,0.25,1,customerservice,experience
16,31,9,62.24663543701172,0.25,1,databases,proficient
16,104,14,81.26666259765625,0.25,1,research,understand
442,24,13,56.478843688964844,0.25,0,communication,strong
442,56,8,38.9826774597168,0.25,0,healthcare,know
442,75,9,69.4612045288086,0.25,0,sql,proficient
442,108,4,58.102298736572266,0.25,0,sas,experience
1906,5,4,79.68880462646484,0.20000000298023224,1,dataanalysis,experience
1906,16,13,70.47884368896484,0.20000000298023224,1,businessintelligence,strong
1906,30,4,64.27619934082031,0.20000000298023224,1,customerservice,experience
1906,31,9,66.59627532958984,0.20000000298023224,1,databases,proficient
1906,104,14,88.1336441040039,0.20000000298023224,1,research,understand
19,5,4,73.85078430175781,0.1666666716337204,1,dataanalysis,experience
19,16,4,64.01644134521484,0.1666666716337204,1,businessintelligence,experience
19,31,9,60.574554443359375,0.1666666716337204,1,databases,proficient
19,75,8,67.90861511230469,0.1666666716337204,1,sql,know
19,86,13,75.53852081298828,0.1666666716337204,1,planning,strong
19,100,13,144.10986328125,0.1666666716337204,1,quantitativeresearch,strong
1365,42,4,71.87134552001953,0.20000000298023224,0,excel,experience
1365,63,13,58.59872055053711,0.20000000298023224,0,interpersonal,strong
1365,75,13,66.82528686523438,0.20000000298023224,0,sql,strong
1365,77,8,82.22032928466797,0.20000000298023224,0,nonrelationaldatabases,know
1365,98,13,73.7846908569336,0.20000000298023224,0,python,strong
321,24,13,41.91326141357422,0.2500000298023224,0,communication,strong
321,75,4,57.11636734008789,0.2500000298023224,0,sql,experience
321,118,4,43.2364501953125,0.24999991059303284,0,ssas,experience
321,119,4,22.04222297668457,0.2500000298023224,0,ssis,experience
548,5,4,58.711002349853516,0.5,0,dataanalysis,experience
548,98,9,85.86224365234375,0.5,0,python,proficient
1543,63,13,61.674049377441406,0.20000000298023224,1,interpersonal,strong
1543,75,13,64.98542022705078,0.20000000298023224,1,sql,strong
1543,77,8,79.04998779296875,0.20000000298023224,1,nonrelationaldatabases,know
1543,98,13,72.58740234375,0.20000000298023224,1,python,strong
1543,101,4,55.939273834228516,0.20000000298023224,1,r,experience
126,5,4,77.10517883300781,0.1428571492433548,1,dataanalysis,experience
126,16,4,70.63562774658203,0.1428571492433548,1,businessintelligence,experience
126,31,9,66.81648254394531,0.1428571492433548,1,databases,proficient
126,63,2,68.2692642211914,0.1428571492433548,1,interpersonal,excellent
126,75,8,74.1513442993164,0.1428571492433548,1,sql,know
126,82,13,167.00706481933594,0.1428571492433548,1,organizational,strong
126,100,13,155.5915069580078,0.1428571492433548,1,quantitativeresearch,strong
1594,5,4,70.85992431640625,0.5,1,dataanalysis,experience
1594,86,13,63.968994140625,0.5,1,planning,strong
1586,34,8,77.6829605102539,0.1666666716337204,1,visualization,know
1586,63,13,69.82731628417969,0.1666666716337204,1,interpersonal,strong
1586,75,13,73.76129913330078,0.1666666716337204,1,sql,strong
1586,77,8,87.4565200805664,0.1666666716337204,1,nonrelationaldatabases,know
1586,98,9,77.31698608398438,0.1666666716337204,1,python,proficient
1586,98,13,149.40066528320312,0.1666666716337204,1,python,strong
74,5,9,73.30805206298828,0.1111111119389534,0,dataanalysis,proficient
74,24,13,45.134334564208984,0.1111111119389534,0,communication,strong
74,74,14,93.14682006835938,0.1111111119389534,0,msoffice,understand
74,95,4,33.150962829589844,0.1111111119389534,0,projectmanagement,experience
74,104,8,77.19786071777344,0.1111111119389534,0,research,know
74,117,8,0.0,0.1111111119389534,0,spss,know
74,128,13,136.66323852539062,0.1111111119389534,0,writing,strong
74,132,13,60.19231033325195,0.1111111119389534,0,verbalcommunicationskills,strong
74,136,4,8.079370498657227,0.1111111119389534,0,web,experience
151,127,2,71.2846908569336,0.5,0,teamwork,excellent
151,129,1,74.80655670166016,0.5,0,timemanagement,effective
67,5,4,80.98321533203125,0.1666666716337204,0,dataanalysis,experience
67,34,4,39.14167785644531,0.1666666716337204,0,visualization,experience
67,75,4,46.464054107666016,0.1666666716337204,0,sql,experience
67,81,4,66.56111907958984,0.1666666716337204,0,oracle,experience
67,98,4,61.828125,0.1666666716337204,0,python,experience
67,126,4,69.02098083496094,0.1666666716337204,0,tableau,experience
2004,5,4,74.04486083984375,0.20000000298023224,0,dataanalysis,experience
2004,16,4,86.25788116455078,0.20000000298023224,0,businessintelligence,experience
2004,31,9,75.94062805175781,0.20000000298023224,0,databases,proficient
2004,75,8,85.2776107788086,0.20000000298023224,0,sql,know
2004,100,13,94.32618713378906,0.20000000298023224,0,quantitativeresearch,strong
1397,5,4,92.60978698730469,0.3333333432674408,0,dataanalysis,experience
1397,42,12,85.9866714477539,0.3333333432674408,0,excel,specialist
1397,67,13,88.37837219238281,0.3333333432674408,0,leadership,strong
448,5,4,83.42005920410156,0.3333333432674408,0,dataanalysis,experience
448,42,12,68.91209411621094,0.3333333432674408,0,excel,specialist
448,64,13,57.58514404296875,0.3333333432674408,0,interpretation,strong
1749,5,14,87.60761260986328,0.20000000298023224,0,dataanalysis,understand
1749,63,13,58.94834899902344,0.20000000298023224,0,interpersonal,strong
1749,75,13,63.65935134887695,0.20000000298023224,0,sql,strong
1749,77,8,78.18624877929688,0.20000000298023224,0,nonrelationaldatabases,know
1749,98,13,75.2425765991211,0.20000000298023224,0,python,strong
1164,34,8,64.31978607177734,0.1666666716337204,0,visualization,know
1164,63,13,56.736331939697266,0.1666666716337204,0,interpersonal,strong
1164,75,13,65.30403900146484,0.1666666716337204,0,sql,strong
1164,77,8,78.21825408935547,0.1666666716337204,0,nonrelationaldatabases,know
1164,82,2,79.90336608886719,0.1666666716337204,0,organizational,excellent
1164,98,13,67.64629364013672,0.1666666716337204,0,python,strong
741,5,4,68.86197662353516,0.3333333432674408,0,dataanalysis,experience
741,42,12,70.68687438964844,0.3333333432674408,0,excel,specialist
741,63,2,59.78871536254883,0.3333333432674408,0,interpersonal,excellent
916,90,13,69.3947525024414,0.5,1,problemsolving,strong
916,127,2,82.5355224609375,0.5,1,teamwork,excellent
1859,4,11,75.41629028320312,0.125,0,analytics,skill
1859,24,11,64.56963348388672,0.125,0,communication,skill
1859,32,11,65.8846435546875,0.125,0,datamanagement,skill
1859,87,8,82.67533111572266,0.125,0,portfolio,know
1859,95,8,53.03657913208008,0.125,0,projectmanagement,know
1859,105,8,62.35614013671875,0.125,0,resourcemanagement,know
1859,113,8,123.24429321289062,0.125,0,servicedeliverymanagement,know
1859,128,11,185.412353515625,0.125,0,writing,skill
392,5,4,69.6436996459961,0.1666666716337204,0,dataanalysis,experience
392,16,4,74.20146942138672,0.1666666716337204,0,businessintelligence,experience
392,31,9,64.13095092773438,0.1666666716337204,0,databases,proficient
392,42,4,75.66646575927734,0.1666666716337204,0,excel,experience
392,75,8,73.2535171508789,0.1666666716337204,0,sql,know
392,100,13,81.2432861328125,0.1666666716337204,0,quantitativeresearch,strong
539,5,4,67.77839660644531,0.3333333432674408,0,dataanalysis,experience
539,86,13,70.51422119140625,0.3333333432674408,0,planning,strong
539,121,4,61.55348587036133,0.3333333432674408,0,stata,experience
1848,16,4,72.4071273803711,0.25,1,businessintelligence,experience
1848,31,9,68.40538787841797,0.25,1,databases,proficient
1848,75,8,76.4083251953125,0.25,1,sql,know
1848,100,13,88.83419036865234,0.25,1,quantitativeresearch,strong
984,32,6,52.45872116088867,0.3333333432674408,0,datamanagement,familiar
984,42,12,65.97454833984375,0.3333333432674408,0,excel,specialist
984,127,2,67.86952209472656,0.3333333432674408,0,teamwork,excellent
1076,2,4,0.0,0.1111111119389534,0,alteryx,experience
1076,4,13,70.80189514160156,0.1111111119389534,0,analytics,strong
1076,24,13,57.81100845336914,0.1111111119389534,0,communication,strong
1076,32,13,58.28565979003906,0.1111111119389534,0,datamanagement,strong
1076,36,13,83.21480560302734,0.1111111119389534,0,decisionmaking,strong
1076,42,2,76.02299499511719,0.1111111119389534,0,excel,excellent
1076,90,13,133.54974365234375,0.1111111119389534,0,problemsolving,strong
1076,126,4,133.26724243164062,0.1111111119389534,0,tableau,experience
1076,128,13,170.16278076171875,0.1111111119389534,0,writing,strong
1005,16,13,62.181827545166016,0.25,0,businessintelligence,strong
1005,30,4,56.738250732421875,0.25,0,customerservice,experience
1005,31,9,58.43239974975586,0.25,0,databases,proficient
1005,104,14,74.81112670898438,0.25,0,research,understand
777,5,4,74.48672485351562,0.20000000298023224,1,dataanalysis,experience
777,63,13,49.547035217285156,0.20000000298023224,1,interpersonal,strong
777,75,13,53.984779357910156,0.20000000298023224,1,sql,strong
777,77,8,68.3469467163086,0.20000000298023224,1,nonrelationaldatabases,know
777,98,13,65.65948486328125,0.20000000298023224,1,python,strong
1920,31,4,58.87088394165039,0.5,1,databases,experience
1920,127,2,74.74891662597656,0.5,1,teamwork,excellent
1300,24,2,53.797019958496094,0.20000000298023224,0,communication,excellent
1300,56,8,36.62334060668945,0.20000000298023224,0,healthcare,know
1300,63,2,62.80046844482422,0.20000000298023224,0,interpersonal,excellent
1300,88,2,86.38241577148438,0.20000000298023224,0,presentation,excellent
1300,128,2,93.47600555419922,0.20000000298023224,0,writing,excellent
736,63,13,64.46485137939453,0.20000000298023224,1,interpersonal,strong
736,75,13,67.69913482666016,0.20000000298023224,1,sql,strong
736,77,8,81.33345794677734,0.20000000298023224,1,nonrelationaldatabases,know
736,98,13,74.55281066894531,0.20000000298023224,1,python,strong
736,101,4,56.71781921386719,0.20000000298023224,1,r,experience
422,4,13,56.051815032958984,0.1111111119389534,0,analytics,strong
422,16,14,56.8974723815918,0.1111111119389534,0,businessintelligence,understand
422,45,4,48.51267623901367,0.1111111119389534,0,finance,experience
422,90,13,49.610713958740234,0.1111111119389534,0,problemsolving,strong
422,98,14,62.7767333984375,0.1111111119389534,0,python,understand
422,99,13,0.0,0.1111111119389534,0,qualitativeanalysis,strong
422,101,14,94.15550231933594,0.1111111119389534,0,r,understand
422,108,14,101.46339416503906,0.1111111119389534,0,sas,understand
422,126,14,61.55388641357422,0.1111111119389534,0,tableau,understand
1636,5,4,73.08468627929688,0.16666661202907562,0,dataanalysis,experience
1636,16,13,63.02552032470703,0.1666666865348816,0,businessintelligence,strong
1636,30,4,52.68898391723633,0.16666661202907562,0,customerservice,experience
1636,31,9,55.083251953125,0.1666666865348816,0,databases,proficient
1636,104,14,74.60887145996094,0.1666666865348816,0,research,understand
1636,121,4,45.09957504272461,0.1666666865348816,0,stata,experience
1787,16,12,65.31179809570312,0.25,1,businessintelligence,specialist
1787,98,13,75.27433776855469,0.25,1,python,strong
1787,101,13,52.946163177490234,0.25,1,r,strong
1787,126,12,74.36099243164062,0.25,1,tableau,specialist
1043,42,12,65.21573638916016,0.3333333432674408,0,excel,specialist
1043,75,4,61.00716781616211,0.3333333432674408,0,sql,experience
1043,86,13,65.13291931152344,0.3333333432674408,0,planning,strong
1936,5,4,88.8930435180664,0.3333333432674408,1,dataanalysis,experience
1936,42,12,106.77288055419922,0.3333333432674408,1,excel,specialist
1936,86,13,106.97502899169922,0.3333333432674408,1,planning,strong
1213,16,4,70.97417449951172,0.1666666716337204,1,businessintelligence,experience
1213,24,13,50.10902404785156,0.1666666716337204,1,communication,strong
1213,31,9,71.32437133789062,0.1666666716337204,1,databases,proficient
1213,75,8,70.81224822998047,0.1666666716337204,1,sql,know
1213,100,13,79.19695281982422,0.1666666716337204,1,quantitativeresearch,strong
1213,128,13,157.20620727539062,0.1666666716337204,1,writing,strong
987,5,4,86.29766082763672,0.1666666716337204,0,dataanalysis,experience
987,16,13,58.28316116333008,0.1666666716337204,0,businessintelligence,strong
987,30,4,53.12753677368164,0.1666666716337204,0,customerservice,experience
987,31,9,54.53654098510742,0.1666666716337204,0,databases,proficient
987,104,14,70.5439453125,0.1666666716337204,0,research,understand
987,121,4,61.26503372192383,0.1666666716337204,0,stata,experience
1976,42,4,78.6525650024414,0.3333333432674408,0,excel,experience
1976,42,12,78.6525650024414,0.3333333432674408,0,excel,specialist
1976,121,4,75.41444396972656,0.3333333432674408,0,stata,experience
697,42,12,82.81620025634766,0.3333333432674408,1,excel,specialist
697,64,13,71.64413452148438,0.3333333432674408,1,interpretation,strong
697,98,9,81.30684661865234,0.3333333432674408,1,python,proficient
1012,27,4,62.19099044799805,0.5,0,criticalthinking,experience
1012,127,2,66.6734619140625,0.5,0,teamwork,excellent
1735,5,4,74.7189712524414,0.1666666716337204,0,dataanalysis,experience
1735,63,13,59.646663665771484,0.1666666716337204,0,interpersonal,strong
1735,75,13,68.22799682617188,0.1666666716337204,0,sql,strong
1735,77,8,79.90575408935547,0.1666666716337204,0,nonrelationaldatabases,know
1735,98,9,69.2647476196289,0.1666666716337204,0,python,proficient
1735,98,13,69.2647476196289,0.1666666716337204,0,python,strong
1916,42,12,73.93834686279297,0.3333333432674408,0,excel,specialist
1916,75,12,65.07459259033203,0.3333333432674408,0,sql,specialist
1916,108,12,79.23090362548828,0.3333333432674408,0,sas,specialist
124,63,2,63.96467590332031,0.3333333432674408,0,interpersonal,excellent
124,67,13,82.8737564086914,0.3333333432674408,0,leadership,strong
124,98,9,77.3755874633789,0.3333333432674408,0,python,proficient
891,5,4,80.04325866699219,0.5,0,dataanalysis,experience
891,98,9,76.12481689453125,0.5,0,python,proficient
707,5,14,65.9315185546875,0.333333283662796,0,dataanalysis,understand
707,5,4,65.9315185546875,0.333333283662796,0,dataanalysis,experience
707,101,4,37.00324630737305,0.33333343267440796,0,r,experience
1816,31,4,62.693058013916016,0.3333333432674408,0,databases,experience
1816,42,12,74.01509094238281,0.3333333432674408,0,excel,specialist
1816,63,2,60.83468246459961,0.3333333432674408,0,interpersonal,excellent
225,5,4,74.97964477539062,0.1428571492433548,1,dataanalysis,experience
225,63,2,68.36893463134766,0.1428571492433548,1,interpersonal,excellent
225,63,13,68.36893463134766,0.1428571492433548,1,interpersonal,strong
225,75,13,75.0011215209961,0.1428571492433548,1,sql,strong
225,77,8,91.26325988769531,0.1428571492433548,1,nonrelationaldatabases,know
225,90,13,139.84194946289062,0.1428571492433548,1,problemsolving,strong
225,98,13,148.18490600585938,0.1428571492433548,1,python,strong
1208,16,4,80.37654876708984,0.1666666716337204,1,businessintelligence,experience
1208,31,9,77.2816390991211,0.1666666716337204,1,databases,proficient
1208,75,8,86.52027130126953,0.1666666716337204,1,sql,know
1208,98,9,91.2235336303711,0.1666666716337204,1,python,proficient
1208,100,13,100.89347839355469,0.1666666716337204,1,quantitativeresearch,strong
1208,121,4,160.48924255371094,0.1666666716337204,1,stata,experience
1330,5,4,57.28292465209961,0.1666664481163025,0,dataanalysis,experience
1330,16,13,61.714839935302734,0.1666666865348816,0,businessintelligence,strong
1330,30,4,47.04093933105469,0.16666676104068756,0,customerservice,experience
1330,31,9,53.0791130065918,0.1666666865348816,0,databases,proficient
1330,86,13,62.88166427612305,0.16666676104068756,0,planning,strong
1330,104,14,70.0654067993164,0.1666666865348816,0,research,understand
867,5,2,67.44738006591797,0.2499992847442627,0,dataanalysis,excellent
867,24,2,41.82187271118164,0.25000035762786865,0,communication,excellent
867,33,2,37.90470886230469,0.25000035762786865,0,datascience,excellent
867,128,2,79.37893676757812,0.25,0,writing,excellent
1968,4,13,81.49163055419922,0.1666666716337204,1,analytics,strong
1968,16,4,72.75743865966797,0.1666666716337204,1,businessintelligence,experience
1968,31,9,69.9306869506836,0.1666666716337204,1,databases,proficient
1968,75,8,77.99897003173828,0.1666666716337204,1,sql,know
1968,86,13,87.37107849121094,0.1666666716337204,1,planning,strong
1968,100,13,167.75831604003906,0.1666666716337204,1,quantitativeresearch,strong
98,98,9,77.3755874633789,0.5,0,python,proficient
98,127,2,75.65143585205078,0.5,0,teamwork,excellent
459,5,4,82.90634155273438,0.1428571492433548,0,dataanalysis,experience
459,42,4,81.08686065673828,0.1428571492433548,0,excel,experience
459,63,2,67.68982696533203,0.1428571492433548,0,interpersonal,excellent
459,82,13,94.28807067871094,0.1428571492433548,0,organizational,strong
459,86,13,80.53673553466797,0.1428571492433548,0,planning,strong
459,103,14,81.1450424194336,0.1428571492433548,0,reimbursementaccessenvironment,understand
459,126,4,162.5806884765625,0.1428571492433548,0,tableau,experience
94,4,4,72.90620422363281,0.125,1,analytics,experience
94,24,13,58.68877029418945,0.125,1,communication,strong
94,75,7,72.49440002441406,0.125,1,sql,goodat
94,95,4,43.15278244018555,0.125,1,projectmanagement,experience
94,96,4,0.0,0.125,1,projectplanning,experience
94,98,7,151.02230834960938,0.125,1,python,goodat
94,128,4,175.39634704589844,0.125,1,writing,experience
94,128,13,99.08980560302734,0.125,1,writing,strong
312,5,13,81.09183502197266,0.20000000298023224,0,dataanalysis,strong
312,24,2,42.91294860839844,0.20000000298023224,0,communication,excellent
312,67,13,67.65538787841797,0.20000000298023224,0,leadership,strong
312,74,9,77.44261169433594,0.20000000298023224,0,msoffice,proficient
312,128,2,77.9227523803711,0.20000000298023224,0,writing,excellent
59,24,4,42.9611701965332,0.25,0,communication,experience
59,42,4,62.453365325927734,0.25,0,excel,experience
59,88,4,72.89717864990234,0.25,0,presentation,experience
59,133,4,38.1265983581543,0.25,0,visio,experience
1965,3,4,127.06441497802734,0.20000000298023224,0,amazon,experience
1965,12,4,89.4916000366211,0.20000000298023224,0,aws,experience
1965,25,4,166.41824340820312,0.20000000298023224,0,consulting,experience
1965,52,4,36.335514068603516,0.20000000298023224,0,googledatastudio,experience
1965,75,4,93.26463317871094,0.20000000298023224,0,sql,experience
107,5,4,70.78816986083984,0.3333333432674408,0,dataanalysis,experience
107,32,6,59.26738739013672,0.3333333432674408,0,datamanagement,familiar
107,121,4,64.09859466552734,0.3333333432674408,0,stata,experience
1039,42,4,65.21573638916016,0.5,0,excel,experience
1039,127,2,65.67768096923828,0.5,0,teamwork,excellent
804,27,4,66.81236267089844,0.5,0,criticalthinking,experience
804,127,2,70.98613739013672,0.5,0,teamwork,excellent
1716,16,4,72.15990447998047,0.1666666716337204,1,businessintelligence,experience
1716,31,9,68.33181762695312,0.1666666716337204,1,databases,proficient
1716,42,4,83.2693099975586,0.1666666716337204,1,excel,experience
1716,75,8,75.67250061035156,0.1666666716337204,1,sql,know
1716,86,13,83.89505767822266,0.1666666716337204,1,planning,strong
1716,100,13,170.65606689453125,0.1666666716337204,1,quantitativeresearch,strong
591,42,4,75.42198944091797,0.5,1,excel,experience
591,127,2,79.00579071044922,0.5,1,teamwork,excellent
770,5,4,92.86030578613281,0.3333333730697632,1,dataanalysis,experience
770,24,2,57.170143127441406,0.333333283662796,1,communication,excellent
770,63,2,62.55250549316406,0.3333333730697632,1,interpersonal,excellent
348,16,4,64.31310272216797,0.1666666716337204,0,businessintelligence,experience
348,31,9,58.02500534057617,0.1666666716337204,0,databases,proficient
348,74,6,85.64849090576172,0.1666666716337204,0,msoffice,familiar
348,75,8,64.82749938964844,0.1666666716337204,0,sql,know
348,88,7,80.49678802490234,0.1666666716337204,0,presentation,goodat
348,100,13,74.31320190429688,0.1666666716337204,0,quantitativeresearch,strong
901,59,14,74.406005859375,0.5,1,informationsecurity,understand
901,86,13,82.2396240234375,0.5,1,planning,strong
1202,24,7,55.8699836730957,0.1666666716337204,1,communication,goodat
1202,63,13,64.04742431640625,0.1666666716337204,1,interpersonal,strong
1202,74,4,89.51048278808594,0.1666666716337204,1,msoffice,experience
1202,75,13,67.1385726928711,0.1666666716337204,1,sql,strong
1202,77,8,81.1076889038086,0.1666666716337204,1,nonrelationaldatabases,know
1202,98,13,120.58128356933594,0.1666666716337204,1,python,strong
1302,24,1,72.56974029541016,0.3333333432674408,1,communication,effective
1302,42,8,94.70804595947266,0.3333333432674408,1,excel,know
1302,129,1,94.14314270019531,0.3333333432674408,1,timemanagement,effective
113,5,14,76.3255386352539,0.1666666716337204,1,dataanalysis,understand
113,16,4,70.47319793701172,0.1666666716337204,1,businessintelligence,experience
113,31,9,66.2870101928711,0.1666666716337204,1,databases,proficient
113,75,8,73.89906311035156,0.1666666716337204,1,sql,know
113,90,13,68.84710693359375,0.1666666716337204,1,problemsolving,strong
113,100,13,155.56983947753906,0.1666666716337204,1,quantitativeresearch,strong
632,4,4,49.76042175292969,0.5,0,analytics,experience
632,74,4,79.97014617919922,0.5,0,msoffice,experience
264,5,4,64.75989532470703,0.1666666716337204,0,dataanalysis,experience
264,63,13,61.043453216552734,0.1666666716337204,0,interpersonal,strong
264,75,13,70.15895080566406,0.1666666716337204,0,sql,strong
264,77,8,85.84161376953125,0.1666666716337204,0,nonrelationaldatabases,know
264,86,13,72.83179473876953,0.1666666716337204,0,planning,strong
264,98,13,76.75952911376953,0.1666666716337204,0,python,strong
1406,16,4,61.04435348510742,0.20000000298023224,1,businessintelligence,experience
1406,32,8,52.741512298583984,0.20000000298023224,1,datamanagement,know
1406,98,4,70.85131072998047,0.20000000298023224,1,python,experience
1406,101,4,49.647972106933594,0.20000000298023224,1,r,experience
1406,122,8,65.780517578125,0.20000000298023224,1,statistics,know
1102,16,4,60.4853515625,0.25,1,businessintelligence,experience
1102,31,9,59.485660552978516,0.25,1,databases,proficient
1102,75,8,65.7795181274414,0.25,1,sql,know
1102,100,13,78.686767578125,0.25,1,quantitativeresearch,strong
759,16,13,56.03380584716797,0.1666666716337204,1,businessintelligence,strong
759,30,4,50.44291687011719,0.1666666716337204,1,customerservice,experience
759,31,9,53.68157958984375,0.1666666716337204,1,databases,proficient
759,64,13,54.28651428222656,0.1666666716337204,1,interpretation,strong
759,67,13,69.32589721679688,0.1666666716337204,1,leadership,strong
759,104,14,127.97854614257812,0.1666666716337204,1,research,understand
488,42,4,70.17463684082031,0.1666666716337204,1,excel,experience
488,86,13,70.27298736572266,0.1666666716337204,1,planning,strong
488,98,9,68.4957504272461,0.1666666716337204,1,python,proficient
488,103,14,69.23530578613281,0.1666666716337204,1,reimbursementaccessenvironment,understand
488,126,4,65.1822280883789,0.1666666716337204,1,tableau,experience
488,127,2,137.53277587890625,0.1666666716337204,1,teamwork,excellent
1472,24,13,60.767234802246094,0.20000000298023224,1,communication,strong
1472,34,4,74.05940246582031,0.20000000298023224,1,visualization,experience
1472,75,13,70.78540802001953,0.20000000298023224,1,sql,strong
1472,98,4,76.27040100097656,0.20000000298023224,1,python,experience
1472,120,13,53.06192398071289,0.20000000298023224,1,stakeholdermanagement,strong
1792,16,13,75.48597717285156,0.1666666716337204,1,businessintelligence,strong
1792,30,4,67.7427749633789,0.1666666716337204,1,customerservice,experience
1792,31,9,70.23243713378906,0.1666666716337204,1,databases,proficient
1792,98,9,84.31350708007812,0.1666666716337204,1,python,proficient
1792,104,14,92.8985824584961,0.1666666716337204,1,research,understand
1792,127,2,170.89462280273438,0.1666666716337204,1,teamwork,excellent
1557,5,4,75.24884796142578,0.1666666716337204,1,dataanalysis,experience
1557,16,13,59.97877883911133,0.1666666716337204,1,businessintelligence,strong
1557,30,4,52.741920471191406,0.166666641831398,1,customerservice,experience
1557,31,9,55.93997573852539,0.1666666716337204,1,databases,proficient
1557,86,13,70.756103515625,0.1666666716337204,1,planning,strong
1557,104,14,143.79762268066406,0.1666666716337204,1,research,understand
1505,24,4,65.7702865600586,0.25,0,communication,experience
1505,42,5,84.5573959350586,0.25,0,excel,expertise
1505,114,5,90.28333282470703,0.25,0,sheets,expertise
1505,133,5,55.84956359863281,0.25,0,visio,expertise
1722,32,6,48.0805549621582,0.3333333432674408,0,datamanagement,familiar
1722,42,12,64.53382110595703,0.3333333432674408,0,excel,specialist
1722,127,2,64.13988494873047,0.3333333432674408,0,teamwork,excellent
715,16,13,59.67851257324219,0.1428571492433548,1,businessintelligence,strong
715,30,4,54.349586486816406,0.1428571492433548,1,customerservice,experience
715,31,9,58.62188720703125,0.1428571492433548,1,databases,proficient
715,63,2,61.644126892089844,0.1428571492433548,1,interpersonal,excellent
715,104,14,77.29078674316406,0.1428571492433548,1,research,understand
715,129,1,132.67718505859375,0.1428571492433548,1,timemanagement,effective
715,129,1,128.82298278808594,0.1428571492433548,1,timemanagement,effective
1219,42,4,78.11441802978516,0.5,1,excel,experience
1219,127,2,78.0014877319336,0.5,1,teamwork,excellent
959,4,13,42.2990837097168,0.1666666716337204,0,analytics,strong
959,24,2,56.45824432373047,0.1666666716337204,0,communication,excellent
959,42,9,84.88459777832031,0.1666666716337204,0,excel,proficient
959,88,9,91.25047302246094,0.1666666716337204,0,presentation,proficient
959,128,2,97.25664520263672,0.1666666716337204,0,writing,excellent
959,136,4,9.908538818359375,0.1666666716337204,0,web,experience
189,5,4,67.42546081542969,0.1428571492433548,0,dataanalysis,experience
189,16,13,73.04003143310547,0.1428571492433548,0,businessintelligence,strong
189,30,4,59.77912902832031,0.1428571492433548,0,customerservice,experience
189,31,9,66.12468719482422,0.1428571492433548,0,databases,proficient
189,90,13,65.7445297241211,0.1428571492433548,0,problemsolving,strong
189,98,9,80.39148712158203,0.1428571492433548,0,python,proficient
189,104,14,154.02244567871094,0.1428571492433548,0,research,understand
245,5,4,66.15522766113281,0.1666666716337204,0,dataanalysis,experience
245,16,4,70.21088409423828,0.1666666716337204,0,businessintelligence,experience
245,31,9,62.57381820678711,0.1666666716337204,0,databases,proficient
245,63,2,61.1523323059082,0.1666666716337204,0,interpersonal,excellent
245,75,8,70.03340911865234,0.1666666716337204,0,sql,know
245,100,13,78.77098083496094,0.1666666716337204,0,quantitativeresearch,strong
204,5,4,64.88847351074219,0.20000000298023224,0,dataanalysis,experience
204,63,13,61.52646255493164,0.20000000298023224,0,interpersonal,strong
204,75,13,70.67292022705078,0.20000000298023224,0,sql,strong
204,77,8,86.41476440429688,0.20000000298023224,0,nonrelationaldatabases,know
204,98,13,77.35528564453125,0.20000000298023224,0,python,strong
1966,24,13,65.61820983886719,0.20000000298023224,0,communication,strong
1966,31,4,69.44198608398438,0.20000000298023224,0,databases,experience
1966,63,13,69.440673828125,0.20000000298023224,0,interpersonal,strong
1966,75,4,77.96250915527344,0.20000000298023224,0,sql,experience
1966,128,4,100.74918365478516,0.20000000298023224,0,writing,experience
1411,16,4,49.82227325439453,0.1666666716337204,0,businessintelligence,experience
1411,24,13,39.39836120605469,0.1666666716337204,0,communication,strong
1411,31,9,51.021636962890625,0.1666666716337204,0,databases,proficient
1411,75,8,53.29454040527344,0.1666666716337204,0,sql,know
