jd_id,skill,level,value,oatt,high,skill_name,level_name
267,100,13,80.01483,0.16666667,0,quantitativeresearch,strong
273,5,4,61.64394,0.5,0,dataanalysis,experience
273,127,2,74.16276,0.5,0,teamwork,excellent
428,42,12,92.6132,0.14285715,1,excel,specialist
428,75,13,86.03665,0.14285715,1,sql,strong
428,81,13,108.92385,0.14285715,1,oracle,strong
428,82,13,109.49927,0.14285715,1,organizational,strong
428,108,13,75.59248,0.14285715,1,sas,strong
428,129,13,183.74251,0.14285715,1,timemanagement,strong
428,131,12,155.72101,0.14285715,1,vba,specialist
112,5,4,65.67476,0.2,0,dataanalysis,experience
112,42,4,77.27249,0.2,0,excel,experience
112,86,13,75.507195,0.2,0,planning,strong
112,103,14,79.151344,0.2,0,reimbursementaccessenvironment,understand
112,126,4,77.34667,0.2,0,tableau,experience
294,5,4,69.99825,0.33333334,1,dataanalysis,experience
294,101,4,51.115337,0.33333334,1,r,experience
294,121,4,63.691338,0.33333334,1,stata,experience
538,5,4,73.198105,0.5,1,dataanalysis,experience
538,63,2,63.068176,0.5,1,interpersonal,excellent
96,4,13,67.907974,0.16666667,0,analytics,strong
96,16,13,72.33842,0.16666667,0,businessintelligence,strong
96,30,4,62.860977,0.16666667,0,customerservice,experience
96,31,9,65.08202,0.16666667,0,databases,proficient
96,67,13,82.92573,0.16666667,0,leadership,strong
96,104,14,80.30149,0.16666667,0,research,understand
1436,4,13,52.568115,0.16666667,0,analytics,strong
1436,24,2,48.748425,0.16666667,0,communication,excellent
1436,63,2,52.228966,0.16666667,0,interpersonal,excellent
1436,74,9,75.08652,0.16666667,0,msoffice,proficient
1436,90,13,50.596813,0.16666667,0,problemsolving,strong
1436,128,2,72.39953,0.16666667,0,writing,excellent
547,4,13,68.87525,0.11847496,1,analytics,strong
547,24,13,62.587753,0.11847496,1,communication,strong
547,63,2,62.90741,0.11847496,1,interpersonal,excellent
547,63,13,62.90741,0.11847496,1,interpersonal,strong
547,74,9,83.72676,0.11847496,1,msoffice,proficient
547,98,4,130.99011,0.11847496,1,python,experience
547,99,13,58.913746,0.17067528,1,qualitativeanalysis,strong
547,110,4,131.63052,0.11847496,1,sap,experience
839,4,13,79.44427,0.5,1,analytics,strong
839,127,2,73.96316,0.5,1,teamwork,excellent
833,16,4,69.48975,0.16666667,0,businessintelligence,experience
833,24,13,59.419548,0.16666667,0,communication,strong
833,31,9,61.567955,0.16666667,0,databases,proficient
833,75,8,69.4205,0.16666667,0,sql,know
833,100,13,80.75112,0.16666667,0,quantitativeresearch,strong
833,128,13,87.00937,0.16666667,0,writing,strong
276,27,4,72.04493,0.33333334,1,criticalthinking,experience
276,42,12,74.45371,0.33333334,1,excel,specialist
276,121,4,66.3937,0.33333334,1,stata,experience
1845,5,4,60.78585,0.33333334,0,dataanalysis,experience
1845,24,13,56.08839,0.33333328,0,communication,strong
1845,128,13,78.867874,0.33333334,0,writing,strong
865,16,13,57.512547,0.2,1,businessintelligence,strong
865,27,4,71.400085,0.2,1,criticalthinking,experience
865,30,4,50.799984,0.2,1,customerservice,experience
865,31,9,59.95777,0.2,1,databases,proficient
865,104,14,64.216484,0.2,1,research,understand
1278,4,13,85.45826,0.16666667,1,analytics,strong
1278,24,2,67.63723,0.16666667,1,communication,excellent
1278,42,9,81.83975,0.16666667,1,excel,proficient
1278,88,9,95.496086,0.16666667,1,presentation,proficient
1278,128,2,96.485695,0.16666667,1,writing,excellent
1278,136,4,113.57212,0.16666667,1,web,experience
176,42,4,73.06578,0.25,0,excel,experience
176,86,13,72.02599,0.25,0,planning,strong
176,103,14,74.60767,0.25,0,reimbursementaccessenvironment,understand
176,126,4,74.32271,0.25,0,tableau,experience
1607,34,8,56.509995,0.2,1,visualization,know
1607,63,13,54.409378,0.2,1,interpersonal,strong
1607,75,13,57.055912,0.2,1,sql,strong
1607,77,8,71.77916,0.2,1,nonrelationaldatabases,know
1607,98,13,68.32733,0.2,1,python,strong
443,67,13,76.7416,0.5,1,leadership,strong
443,127,2,66.27718,0.5,1,teamwork,excellent
283,4,13,61.232822,0.14285715,0,analytics,strong
283,16,8,67.25057,0.14285715,0,businessintelligence,know
283,34,8,64.10893,0.14285715,0,visualization,know
283,75,8,67.55223,0.14285715,0,sql,know
283,90,13,59.894447,0.14285715,0,problemsolving,strong
283,98,8,75.4474,0.14285715,0,python,know
283,126,8,141.64426,0.14285715,0,tableau,know
528,16,4,64.300545,0.24999997,0,businessintelligence,experience
528,31,9,57.92243,0.25,0,databases,proficient
528,42,4,70.16646,0.25,0,excel,experience
528,101,14,34.28495,0.25,0,r,understand
1523,4,13,79.856766,0.33333334,1,analytics,strong
1523,5,4,61.416683,0.33333334,1,dataanalysis,experience
1523,98,9,71.49091,0.33333334,1,python,proficient
1880,42,12,77.20979,0.33333334,0,excel,specialist
1880,67,13,84.17193,0.33333334,0,leadership,strong
1880,98,9,78.93069,0.33333334,0,python,proficient
1236,5,14,87.398026,0.5,0,dataanalysis,understand
1236,82,2,59.664433,0.5,0,organizational,excellent
1382,32,6,44.793835,0.33333334,1,datamanagement,familiar
1382,42,12,62.736057,0.33333334,1,excel,specialist
1382,86,13,63.145668,0.33333334,1,planning,strong
1229,5,4,55.085564,0.33333302,0,dataanalysis,experience
1229,42,12,58.441208,0.33333346,0,excel,specialist
1229,98,9,57.157795,0.33333355,0,python,proficient
248,5,4,68.344826,0.33333334,1,dataanalysis,experience
248,5,4,68.344826,0.33333334,1,dataanalysis,experience
248,127,2,78.14069,0.33333334,1,teamwork,excellent
1645,24,2,52.968876,0.2,1,communication,excellent
1645,50,4,91.09018,0.2,1,golang,experience
1645,63,2,59.242714,0.2,1,interpersonal,excellent
1645,98,4,64.12974,0.2,1,python,experience
1645,101,4,43.490223,0.2,1,r,experience
147,16,4,63.144352,0.16666667,1,businessintelligence,experience
147,24,13,56.952045,0.16666667,1,communication,strong
147,31,9,56.851177,0.16666667,1,databases,proficient
147,75,8,63.843884,0.16666667,1,sql,know
147,100,13,75.81269,0.16666667,1,quantitativeresearch,strong
147,128,13,155.22397,0.16666667,1,writing,strong
680,4,13,75.30285,0.11847497,1,analytics,strong
680,5,8,72.563934,0.11847497,1,dataanalysis,know
680,24,2,68.410194,0.11847497,1,communication,excellent
680,32,6,65.34233,0.11847497,1,datamanagement,familiar
680,32,6,65.34233,0.11847497,1,datamanagement,familiar
680,35,6,71.94507,0.17067519,1,datawarehouse,familiar
680,63,13,138.13098,0.11847497,1,interpersonal,strong
680,128,2,161.21529,0.11847497,1,writing,excellent
507,63,13,60.051914,0.2,1,interpersonal,strong
507,75,13,62.873352,0.2,1,sql,strong
507,77,8,76.07988,0.2,1,nonrelationaldatabases,know
507,90,13,55.159843,0.2,1,problemsolving,strong
507,98,13,65.2138,0.2,1,python,strong
149,4,13,77.21112,0.33333334,0,analytics,strong
149,42,12,70.718765,0.33333334,0,excel,specialist
149,90,13,55.505207,0.33333334,0,problemsolving,strong
1415,4,13,71.6589,0.2,1,analytics,strong
1415,63,13,66.03792,0.2,1,interpersonal,strong
1415,75,13,70.74045,0.2,1,sql,strong
1415,77,8,82.366394,0.2,1,nonrelationaldatabases,know
1415,98,13,71.33884,0.2,1,python,strong
737,32,6,50.794193,0.5,0,datamanagement,familiar
737,129,1,68.74385,0.5,0,timemanagement,effective
1055,16,4,59.17841,0.25,1,businessintelligence,experience
1055,24,13,54.079613,0.25,1,communication,strong
1055,31,9,58.044773,0.25,1,databases,proficient
1055,128,13,88.012436,0.25,1,writing,strong
1885,5,4,69.79094,0.5,0,dataanalysis,experience
1885,86,13,80.5489,0.5,0,planning,strong
678,4,7,76.84779,0.25,1,analytics,goodat
678,14,8,51.752995,0.25,1,banking,know
678,82,7,98.060455,0.25,1,organizational,goodat
678,90,7,69.55678,0.25,1,problemsolving,goodat
268,24,2,49.593967,0.2,0,communication,excellent
268,74,4,85.40074,0.2,0,msoffice,experience
268,90,13,56.910408,0.2,0,problemsolving,strong
268,92,4,42.882942,0.2,0,production,experience
268,128,2,82.92541,0.2,0,writing,excellent
1126,5,4,99.55704,0.2,1,dataanalysis,experience
1126,63,13,72.66857,0.2,1,interpersonal,strong
1126,75,13,75.263695,0.2,1,sql,strong
1126,77,8,91.1718,0.2,1,nonrelationaldatabases,know
1126,98,13,86.31642,0.2,1,python,strong
295,5,4,61.286575,0.16666667,0,dataanalysis,experience
295,16,4,63.973095,0.16666667,0,businessintelligence,experience
295,31,9,58.340584,0.16666667,0,databases,proficient
295,63,2,57.681282,0.16666667,0,interpersonal,excellent
295,75,8,64.44789,0.16666667,0,sql,know
295,100,13,76.907524,0.16666667,0,quantitativeresearch,strong
366,24,13,57.3554,0.125,1,communication,strong
366,33,4,56.753166,0.125,1,datascience,experience
366,42,4,67.09288,0.125,1,excel,experience
366,75,13,61.729664,0.125,1,sql,strong
366,98,4,67.70665,0.125,1,python,experience
366,101,4,99.955315,0.125,1,r,experience
366,126,4,132.64423,0.125,1,tableau,experience
366,128,13,149.41989,0.125,1,writing,strong
1509,5,4,101.0961,0.33333334,1,dataanalysis,experience
1509,42,12,89.257706,0.33333334,1,excel,specialist
1509,63,2,81.63771,0.33333334,1,interpersonal,excellent
952,4,13,73.55157,0.33333334,1,analytics,strong
952,31,4,63.385387,0.33333334,1,databases,experience
952,42,12,76.30468,0.33333334,1,excel,specialist
888,5,4,70.49994,0.33333334,0,dataanalysis,experience
888,42,12,67.775116,0.33333334,0,excel,specialist
888,86,13,65.89076,0.33333334,0,planning,strong
230,4,13,72.87204,0.14285715,0,analytics,strong
230,5,4,48.852474,0.14285715,0,dataanalysis,experience
230,42,4,67.799675,0.14285715,0,excel,experience
230,64,13,61.598984,0.14285715,0,interpretation,strong
230,86,13,64.63894,0.14285715,0,planning,strong
230,103,14,68.906,0.14285715,0,reimbursementaccessenvironment,understand
230,126,4,114.62627,0.14285715,0,tableau,experience
1334,5,4,87.86654,0.5,1,dataanalysis,experience
1334,127,2,68.44275,0.5,1,teamwork,excellent
16,16,13,63.52079,0.25,1,businessintelligence,strong
16,30,4,57.3546,0.25,1,customerservice,experience
16,31,9,60.586502,0.25,1,databases,proficient
16,104,14,77.96149,0.25,1,research,understand
442,24,13,57.487717,0.25,0,communication,strong
442,56,8,40.991993,0.25,0,healthcare,know
442,75,9,67.406624,0.25,0,sql,proficient
442,108,4,57.522575,0.25,0,sas,experience
1906,5,4,77.29666,0.2,1,dataanalysis,experience
1906,16,13,66.923874,0.2,1,businessintelligence,strong
1906,30,4,63.31176,0.2,1,customerservice,experience
1906,31,9,63.311047,0.2,1,databases,proficient
1906,104,14,83.25734,0.2,1,research,understand
19,5,4,69.40832,0.16666667,1,dataanalysis,experience
19,16,4,61.03167,0.16666667,1,businessintelligence,experience
19,31,9,57.79913,0.16666667,1,databases,proficient
19,75,8,64.04948,0.16666667,1,sql,know
19,86,13,72.3688,0.16666667,1,planning,strong
19,100,13,138.85701,0.16666667,1,quantitativeresearch,strong
1365,42,4,68.83336,0.2,0,excel,experience
1365,63,13,56.926994,0.2,0,interpersonal,strong
1365,75,13,62.892017,0.2,0,sql,strong
1365,77,8,79.439735,0.2,0,nonrelationaldatabases,know
1365,98,13,71.002144,0.2,0,python,strong
321,24,13,41.886204,0.24999982,0,communication,strong
321,75,4,55.256695,0.2500001,0,sql,experience
321,118,4,41.770668,0.25000012,0,ssas,experience
321,119,4,32.29059,0.24999997,0,ssis,experience
548,5,4,53.972595,0.5,0,dataanalysis,experience
548,98,9,81.26456,0.5,0,python,proficient
1543,63,13,59.34395,0.2,1,interpersonal,strong
1543,75,13,62.073727,0.2,1,sql,strong
1543,77,8,77.493256,0.2,1,nonrelationaldatabases,know
1543,98,13,70.65777,0.2,1,python,strong
1543,101,4,53.380093,0.2,1,r,experience
126,5,4,76.195114,0.14285715,1,dataanalysis,experience
126,16,4,66.25727,0.14285715,1,businessintelligence,experience
126,31,9,63.960896,0.14285715,1,databases,proficient
126,63,2,65.01472,0.14285715,1,interpersonal,excellent
126,75,8,69.74826,0.14285715,1,sql,know
126,82,13,159.11154,0.14285715,1,organizational,strong
126,100,13,151.56473,0.14285715,1,quantitativeresearch,strong
1594,5,4,66.2558,0.5,1,dataanalysis,experience
1594,86,13,57.740265,0.5,1,planning,strong
1586,34,8,74.59364,0.16666667,1,visualization,know
1586,63,13,67.20916,0.16666667,1,interpersonal,strong
1586,75,13,69.984764,0.16666667,1,sql,strong
1586,77,8,85.20862,0.16666667,1,nonrelationaldatabases,know
1586,98,9,74.88932,0.16666667,1,python,proficient
1586,98,13,146.38947,0.16666667,1,python,strong
74,5,9,71.038994,0.10313176,0,dataanalysis,proficient
74,24,13,45.01442,0.10313164,0,communication,strong
74,74,14,91.98761,0.10313176,0,msoffice,understand
74,95,4,31.434464,0.10313173,0,projectmanagement,experience
74,104,8,75.67354,0.10313176,0,research,know
74,117,8,0.0,0.16341399,0,spss,know
74,128,13,131.61041,0.10313176,0,writing,strong
74,132,13,61.75818,0.10313172,0,verbalcommunicationskills,strong
74,136,4,9.856319,0.11466391,0,web,experience
151,127,2,69.541725,0.5,0,teamwork,excellent
151,129,1,72.76317,0.5,0,timemanagement,effective
67,5,4,78.637115,0.16666667,0,dataanalysis,experience
67,34,4,39.900482,0.16666667,0,visualization,experience
67,75,4,45.463398,0.16666667,0,sql,experience
67,81,4,68.2871,0.16666667,0,oracle,experience
67,98,4,60.8451,0.16666667,0,python,experience
67,126,4,66.784775,0.16666667,0,tableau,experience
2004,5,4,69.74402,0.2,0,dataanalysis,experience
2004,16,4,84.21171,0.2,0,businessintelligence,experience
2004,31,9,75.323944,0.2,0,databases,proficient
2004,75,8,83.54642,0.2,0,sql,know
2004,100,13,95.54864,0.2,0,quantitativeresearch,strong
1397,5,4,90.17918,0.33333334,0,dataanalysis,experience
1397,42,12,83.148384,0.33333334,0,excel,specialist
1397,67,13,88.86772,0.33333334,0,leadership,strong
448,5,4,80.958824,0.33333334,0,dataanalysis,experience
448,42,12,66.44262,0.33333334,0,excel,specialist
448,64,13,57.16951,0.33333334,0,interpretation,strong
1749,5,14,84.63393,0.2,0,dataanalysis,understand
1749,63,13,57.45062,0.2,0,interpersonal,strong
1749,75,13,60.34491,0.2,0,sql,strong
1749,77,8,75.95406,0.2,0,nonrelationaldatabases,know
1749,98,13,73.09722,0.2,0,python,strong
1164,34,8,65.10897,0.16666667,0,visualization,know
1164,63,13,56.951633,0.16666667,0,interpersonal,strong
1164,75,13,62.41557,0.16666667,0,sql,strong
1164,77,8,75.6148,0.16666667,0,nonrelationaldatabases,know
1164,82,2,77.22831,0.16666667,0,organizational,excellent
1164,98,13,65.13598,0.16666667,0,python,strong
741,5,4,65.90878,0.33333328,0,dataanalysis,experience
741,42,12,67.757904,0.33333334,0,excel,specialist
741,63,2,58.423187,0.33333334,0,interpersonal,excellent
916,90,13,64.46706,0.5,1,problemsolving,strong
916,127,2,78.104744,0.5,1,teamwork,excellent
1859,4,11,71.60249,0.12500003,0,analytics,skill
1859,24,11,61.85512,0.124999955,0,communication,skill
1859,32,11,60.40517,0.125,0,datamanagement,skill
1859,87,8,82.72176,0.12500003,0,portfolio,know
1859,95,8,47.94146,0.124999925,0,projectmanagement,know
1859,105,8,67.811935,0.125,0,resourcemanagement,know
1859,113,8,94.109924,0.12500001,0,servicedeliverymanagement,know
1859,128,11,178.7059,0.12500003,0,writing,skill
392,5,4,66.09654,0.16666667,0,dataanalysis,experience
392,16,4,70.29118,0.16666667,0,businessintelligence,experience
392,31,9,61.939816,0.16666667,0,databases,proficient
392,42,4,72.869316,0.16666667,0,excel,experience
392,75,8,69.85743,0.16666667,0,sql,know
392,100,13,80.75305,0.16666667,0,quantitativeresearch,strong
539,5,4,65.312416,0.33333334,0,dataanalysis,experience
539,86,13,68.522545,0.33333334,0,planning,strong
539,121,4,58.313873,0.33333334,0,stata,experience
1848,16,4,68.894936,0.25,1,businessintelligence,experience
1848,31,9,65.743675,0.25,1,databases,proficient
1848,75,8,72.78024,0.25,1,sql,know
1848,100,13,88.121635,0.25,1,quantitativeresearch,strong
984,32,6,51.533802,0.33333334,0,datamanagement,familiar
984,42,12,62.92651,0.33333334,0,excel,specialist
984,127,2,65.38382,0.33333334,0,teamwork,excellent
1076,2,4,0.0,0.16532044,0,alteryx,experience
1076,4,13,67.89942,0.10433494,0,analytics,strong
1076,24,13,59.06441,0.10433494,0,communication,strong
1076,32,13,56.76721,0.10433494,0,datamanagement,strong
1076,36,13,86.32487,0.10433494,0,decisionmaking,strong
1076,42,2,72.09143,0.10433494,0,excel,excellent
1076,90,13,126.75906,0.10433494,0,problemsolving,strong
1076,126,4,127.85515,0.10433494,0,tableau,experience
1076,128,13,158.47794,0.10433494,0,writing,strong
1005,16,13,58.330753,0.25,0,businessintelligence,strong
1005,30,4,55.87771,0.25,0,customerservice,experience
1005,31,9,56.216564,0.25,0,databases,proficient
1005,104,14,72.26909,0.25,0,research,understand
777,5,4,73.117,0.2,1,dataanalysis,experience
777,63,13,48.5789,0.2,1,interpersonal,strong
777,75,13,51.449043,0.2,1,sql,strong
777,77,8,66.13938,0.2,1,nonrelationaldatabases,know
777,98,13,62.627975,0.2,1,python,strong
1920,31,4,57.849827,0.5,1,databases,experience
1920,127,2,73.26737,0.5,1,teamwork,excellent
1300,24,2,55.08211,0.2,0,communication,excellent
1300,56,8,39.57231,0.2,0,healthcare,know
1300,63,2,61.05896,0.2,0,interpersonal,excellent
1300,88,2,86.177956,0.2,0,presentation,excellent
1300,128,2,86.88108,0.2,0,writing,excellent
736,63,13,62.72908,0.2,1,interpersonal,strong
736,75,13,64.45464,0.2,1,sql,strong
736,77,8,78.71447,0.2,1,nonrelationaldatabases,know
736,98,13,71.39207,0.2,1,python,strong
736,101,4,52.467625,0.2,1,r,experience
422,4,13,52.379578,0.104334936,0,analytics,strong
422,16,14,52.08341,0.10433494,0,businessintelligence,understand
422,45,4,48.95755,0.10433491,0,finance,experience
422,90,13,45.6264,0.10433495,0,problemsolving,strong
422,98,14,61.41773,0.10433495,0,python,understand
422,99,13,0.0,0.16532046,0,qualitativeanalysis,strong
422,101,14,89.63307,0.10433495,0,r,understand
422,108,14,96.555885,0.10433495,0,sas,understand
422,126,14,59.9796,0.10433495,0,tableau,understand
1636,5,4,70.24358,0.16666393,0,dataanalysis,experience
1636,16,13,58.964714,0.16666596,0,businessintelligence,strong
1636,30,4,50.164627,0.16666667,0,customerservice,experience
1636,31,9,53.068424,0.16666788,0,databases,proficient
1636,104,14,72.48635,0.16666667,0,research,understand
1636,121,4,42.303482,0.16666889,0,stata,experience
1787,16,12,62.75824,0.25,1,businessintelligence,specialist
1787,98,13,71.90792,0.25,1,python,strong
1787,101,13,48.79106,0.25,1,r,strong
1787,126,12,70.6549,0.25,1,tableau,specialist
1043,42,12,62.867584,0.33333334,0,excel,specialist
1043,75,4,58.150772,0.33333334,0,sql,experience
1043,86,13,64.0699,0.33333334,0,planning,strong
1936,5,4,83.25464,0.33333334,1,dataanalysis,experience
1936,42,12,98.89504,0.33333334,1,excel,specialist
1936,86,13,99.536125,0.33333334,1,planning,strong
1213,16,4,63.846893,0.16666667,1,businessintelligence,experience
1213,24,13,46.99044,0.16666667,1,communication,strong
1213,31,9,65.153885,0.16666667,1,databases,proficient
1213,75,8,63.664272,0.16666667,1,sql,know
1213,100,13,75.46523,0.16666667,1,quantitativeresearch,strong
1213,128,13,143.61954,0.16666667,1,writing,strong
987,5,4,83.09385,0.16666667,0,dataanalysis,experience
987,16,13,55.136562,0.16666667,0,businessintelligence,strong
987,30,4,53.043423,0.16666667,0,customerservice,experience
987,31,9,52.228157,0.16666667,0,databases,proficient
987,104,14,67.63505,0.16666667,0,research,understand
987,121,4,59.429913,0.16666667,0,stata,experience
1976,42,4,75.536934,0.33333334,0,excel,experience
1976,42,12,75.536934,0.33333334,0,excel,specialist
1976,121,4,73.00842,0.33333334,0,stata,experience
697,42,12,78.63705,0.33333334,1,excel,specialist
697,64,13,70.99029,0.33333334,1,interpretation,strong
697,98,9,78.42121,0.33333334,1,python,proficient
1012,27,4,58.921448,0.5,0,criticalthinking,experience
1012,127,2,63.24113,0.5,0,teamwork,excellent
1735,5,4,73.75521,0.16666667,0,dataanalysis,experience
1735,63,13,58.535393,0.16666667,0,interpersonal,strong
1735,75,13,64.142494,0.16666667,0,sql,strong
1735,77,8,76.68959,0.16666667,0,nonrelationaldatabases,know
1735,98,9,66.365166,0.16666667,0,python,proficient
1735,98,13,66.365166,0.16666667,0,python,strong
1916,42,12,74.48385,0.33333334,0,excel,specialist
1916,75,12,64.98914,0.33333334,0,sql,specialist
1916,108,12,81.85178,0.33333334,0,sas,specialist
124,63,2,62.416225,0.33333334,0,interpersonal,excellent
124,67,13,82.092705,0.33333334,0,leadership,strong
124,98,9,75.256874,0.33333334,0,python,proficient
891,5,4,70.892525,0.5,0,dataanalysis,experience
891,98,9,72.56551,0.5,0,python,proficient
707,5,14,63.708828,0.33333328,0,dataanalysis,understand
707,5,4,63.708828,0.33333328,0,dataanalysis,experience
707,101,4,33.48219,0.33333343,0,r,experience
1816,31,4,60.948563,0.33333334,0,databases,experience
1816,42,12,71.01592,0.33333334,0,excel,specialist
1816,63,2,59.221695,0.33333334,0,interpersonal,excellent
225,5,4,73.27024,0.14285715,1,dataanalysis,experience
225,63,2,66.772705,0.14285715,1,interpersonal,excellent
225,63,13,66.772705,0.14285715,1,interpersonal,strong
225,75,13,71.905205,0.14285715,1,sql,strong
225,77,8,89.16728,0.14285715,1,nonrelationaldatabases,know
225,90,13,133.11742,0.14285715,1,problemsolving,strong
225,98,13,144.2537,0.14285715,1,python,strong
1208,16,4,78.94858,0.16666667,1,businessintelligence,experience
1208,31,9,75.6131,0.16666667,1,databases,proficient
1208,75,8,84.26226,0.16666667,1,sql,know
1208,98,9,88.83376,0.16666667,1,python,proficient
1208,100,13,101.24878,0.16666667,1,quantitativeresearch,strong
1208,121,4,153.94997,0.16666667,1,stata,experience
1330,5,4,56.36236,0.16666509,0,dataanalysis,experience
1330,16,13,59.647804,0.16666725,0,businessintelligence,strong
1330,30,4,48.52975,0.16666521,0,customerservice,experience
1330,31,9,52.422985,0.16666754,0,databases,proficient
1330,86,13,62.794918,0.1666676,0,planning,strong
1330,104,14,68.3533,0.16666736,0,research,understand
867,5,2,66.75084,0.25000003,0,dataanalysis,excellent
867,24,2,40.8742,0.25000066,0,communication,excellent
867,33,2,41.51203,0.24999644,0,datascience,excellent
867,128,2,74.25417,0.25000292,0,writing,excellent
1968,4,13,75.31862,0.16666667,1,analytics,strong
1968,16,4,70.581696,0.16666667,1,businessintelligence,experience
1968,31,9,67.92572,0.16666667,1,databases,proficient
1968,75,8,75.35792,0.16666667,1,sql,know
1968,86,13,86.07628,0.16666667,1,planning,strong
1968,100,13,159.14914,0.16666667,1,quantitativeresearch,strong
98,98,9,75.256874,0.5,0,python,proficient
98,127,2,74.608284,0.5,0,teamwork,excellent
459,5,4,78.32337,0.14285715,0,dataanalysis,experience
459,42,4,79.338745,0.14285715,0,excel,experience
459,63,2,66.23534,0.14285715,0,interpersonal,excellent
459,82,13,92.96116,0.14285715,0,organizational,strong
459,86,13,79.368416,0.14285715,0,planning,strong
459,103,14,81.56761,0.14285715,0,reimbursementaccessenvironment,understand
459,126,4,158.4065,0.14285715,0,tableau,experience
94,4,4,73.206085,0.11847496,1,analytics,experience
94,24,13,59.702374,0.11847496,1,communication,strong
94,75,7,68.93798,0.11847496,1,sql,goodat
94,95,4,42.365868,0.11847496,1,projectmanagement,experience
94,96,4,0.0,0.17067528,1,projectplanning,experience
94,98,7,146.83281,0.11847496,1,python,goodat
94,128,4,164.38794,0.11847496,1,writing,experience
94,128,13,91.646126,0.11847496,1,writing,strong
312,5,13,79.50648,0.2,0,dataanalysis,strong
312,24,2,44.309,0.2,0,communication,excellent
312,67,13,68.618675,0.2,0,leadership,strong
312,74,9,77.78585,0.2,0,msoffice,proficient
312,128,2,73.17451,0.2,0,writing,excellent
59,24,4,45.361336,0.24999979,0,communication,experience
59,42,4,60.48182,0.25000015,0,excel,experience
59,88,4,73.1868,0.25000018,0,presentation,experience
59,133,4,24.191511,0.24999985,0,visio,experience
1965,3,4,115.24657,0.2,0,amazon,experience
1965,12,4,94.05212,0.2,0,aws,experience
1965,25,4,160.33926,0.2,0,consulting,experience
1965,52,4,31.5544,0.2,0,googledatastudio,experience
1965,75,4,89.29774,0.2,0,sql,experience
107,5,4,66.90369,0.33333334,0,dataanalysis,experience
107,32,6,56.14094,0.33333334,0,datamanagement,familiar
107,121,4,61.377445,0.33333334,0,stata,experience
1039,42,4,62.867584,0.5,0,excel,experience
1039,127,2,64.35734,0.5,0,teamwork,excellent
804,27,4,66.054695,0.5,0,criticalthinking,experience
804,127,2,70.95941,0.5,0,teamwork,excellent
1716,16,4,70.251854,0.16666667,1,businessintelligence,experience
1716,31,9,68.121826,0.16666667,1,databases,proficient
1716,42,4,81.64226,0.16666667,1,excel,experience
1716,75,8,74.06249,0.16666667,1,sql,know
1716,86,13,83.6824,0.16666667,1,planning,strong
1716,100,13,169.35909,0.16666667,1,quantitativeresearch,strong
591,42,4,69.63418,0.5,1,excel,experience
591,127,2,73.97135,0.5,1,teamwork,excellent
770,5,4,90.52279,0.33333334,1,dataanalysis,experience
770,24,2,58.23001,0.33333334,1,communication,excellent
770,63,2,60.34978,0.33333334,1,interpersonal,excellent
348,16,4,61.645462,0.16666667,0,businessintelligence,experience
348,31,9,57.44911,0.16666667,0,databases,proficient
348,74,6,84.65772,0.16666667,0,msoffice,familiar
348,75,8,62.638985,0.16666667,0,sql,know
348,88,7,81.61931,0.16666667,0,presentation,goodat
348,100,13,75.73781,0.16666667,0,quantitativeresearch,strong
901,59,14,72.67412,0.5,1,informationsecurity,understand
901,86,13,78.574646,0.5,1,planning,strong
1202,24,7,56.131714,0.16666667,1,communication,goodat
1202,63,13,61.507347,0.16666667,1,interpersonal,strong
1202,74,4,84.594734,0.16666667,1,msoffice,experience
1202,75,13,63.186295,0.16666667,1,sql,strong
1202,77,8,77.324295,0.16666667,1,nonrelationaldatabases,know
1202,98,13,118.08759,0.16666667,1,python,strong
1302,24,1,70.99789,0.33333334,1,communication,effective
1302,42,8,90.208374,0.33333334,1,excel,know
1302,129,1,90.69953,0.33333334,1,timemanagement,effective
113,5,14,73.94314,0.16666667,1,dataanalysis,understand
113,16,4,66.8448,0.16666667,1,businessintelligence,experience
113,31,9,63.78117,0.16666667,1,databases,proficient
113,75,8,69.99881,0.16666667,1,sql,know
113,90,13,64.65266,0.16666667,1,problemsolving,strong
113,100,13,150.69385,0.16666667,1,quantitativeresearch,strong
632,4,4,46.542282,0.5,0,analytics,experience
632,74,4,80.20462,0.5,0,msoffice,experience
264,5,4,60.457684,0.16666667,0,dataanalysis,experience
264,63,13,59.927174,0.16666667,0,interpersonal,strong
264,75,13,67.55223,0.16666667,0,sql,strong
264,77,8,84.64864,0.16666667,0,nonrelationaldatabases,know
264,86,13,71.85713,0.16666667,0,planning,strong
264,98,13,75.4474,0.16666667,0,python,strong
1406,16,4,57.75021,0.2,1,businessintelligence,experience
1406,32,8,51.77365,0.2,1,datamanagement,know
1406,98,4,66.8471,0.2,1,python,experience
1406,101,4,45.924232,0.2,1,r,experience
1406,122,8,65.72139,0.2,1,statistics,know
1102,16,4,59.32885,0.25,1,businessintelligence,experience
1102,31,9,58.635124,0.25,1,databases,proficient
1102,75,8,63.84001,0.25,1,sql,know
1102,100,13,79.62851,0.25,1,quantitativeresearch,strong
759,16,13,53.871433,0.16666667,1,businessintelligence,strong
759,30,4,51.253094,0.16666667,1,customerservice,experience
759,31,9,51.904427,0.16666667,1,databases,proficient
759,64,13,54.909492,0.16666667,1,interpretation,strong
